2010MNRAS.406.1014S	0.42	34	38	8621
2010MNRAS.407.2339S	0.45	57	50	9771
2010Nanot..21J5302H	0.13	3	0	5207
2010NatCo...1E..91A	0.16	4	0	5731
2010NatMa...9..884S	0.07	1	0	3495
2010NatMa...9..938N	0.42	67	5	11652
2010NDS...111.1211R	0.25	12	0	7841
2010NJPh...12f8001L	0.33	29	1	9722
2010NJPh...12f8002P	0.32	25	0	9404
2010NJPh...12k3045B	0.39	54	3	11190
2010OExpr..18A.458C	0.11	2	0	4515
2010P&SS...58.1077G	0.32	15	11	6990
2010PhDT.......273H	0.17	3	2	3891
2010PhRvA..81b3610S	0.42	76	0	11682
2010PhRvA..82f3827M	0.32	25	0	9569
2010PhRvB..82o5407F	0.41	69	2	11682
2010PhRvB..82u4513L	0.17	3	2	5396
2010PhRvD..82b3004C	0.42	48	28	9346
2010PhRvD..82b3520R	0.44	73	23	10246
2010PhRvD..82b3529P	0.31	17	6	7236
2010PhRvD..82f3509B	0.36	32	8	8538
2010PhRvE..81f1121C	0.20	6	1	6505
2010PhRvL.104r6803Y	0.29	17	1	8580
2010PhRvL.105k3601M	0.37	42	4	10586
2010PhyS...82c5001Z	0.16	3	1	5207
2010QSRv...29..576R	0.17	5	0	6021
2010QuInt.219...66R	0.21	8	0	6990
2010RScI...81d5106V	0.13	3	0	5207
2010RvMP...82.2421A	0.53	228	10	14182
2010SSRv..157..265C	0.37	13	31	6809
2010SuScT..23d2001Z	0.16	3	1	5207
2010TSF...518.2707L	0.07	1	0	3495
2010TSF...518.2867I	0.11	2	0	4515
2010TSF...519..759S	0.11	2	0	4515
2010TSF...519..868C	0.07	1	0	3495
2011A&A...529A..73G	0.32	5	21	5000
2011A&A...531A.168L	0.41	9	57	6276
2011A&A...534A..40E	0.43	24	58	8314
2011A&A...534A..42S	0.43	15	68	7386
2011AJ....141..186R	0.37	5	39	5207
2011APExp...4f1602M	0.13	2	1	4771
2011ApJ...733...83B	0.29	13	6	6901
2011ApSS..257.2769L	0.07	1	0	3495
2011ApSS..257.5471R	0.20	7	0	7075
2011ApSS..257.5586J	0.13	3	0	5396
2011ApSS..258.1283R	0.25	12	0	8406
2011arXiv1102.2181T	0.56	175	145	13806
2011arXiv1102.3774T	0.07	0	1	0
2011arXiv1108.4256V	0.26	3	11	5570
2011ChJCP..24..659C	0.11	2	0	5000
2011CP....384...19M	0.33	21	7	9375
2011CPL...511..491C	0.23	10	0	7899
2011ESPL...36.1973B	0.17	5	0	6611
2011ESRv..106..215H	0.34	31	0	8702
2011Icar..212..138D	0.40	23	36	8010
2011Icar..214..652D	0.47	38	94	9225
2011Icar..214..701L	0.42	25	54	8360
2011Icar..215...47M	0.42	13	63	7075
2011Icar..215..107M	0.37	12	32	6901
2011Icar..216..650V	0.45	17	85	7657
2011IJMPS...3..286B	0.25	1	11	3010
2011IJSME...9..691H	0.16	4	0	6021
2011InPhT..54..189L	0.07	1	0	3495
2011InvPr..27d5003P	0.07	1	0	3495
2011InvPr..27k5001C	0.07	1	0	3891
2011JAP...109a4305G	0.21	8	0	7236
2011JAP...110d3535K	0.20	7	0	7157
2011JCAP...01..017F	0.48	129	13	11621
2011JCAP...03..017S	0.43	63	19	10147
2011JCAP...03..034V	0.22	7	2	5731
2011JCAP...03..047S	0.39	30	24	8580
2011JCAP...04..006B	0.43	46	36	9515
2011JCAP...09..014B	0.44	88	7	11048
2011JCAP...11..011B	0.33	27	2	8621
2011JCAP...11..042R	0.39	54	4	10064
2011JCAP...12..003B	0.30	15	6	7457
2011JChPh.134t4703Y	0.36	38	1	10603
2011JPCM...23I5004B	0.22	9	0	7720
2011JPhA...44d5104B	0.19	2	4	4515
2011JVSTB..29d1801R	0.11	2	0	4515
2011LNP...834..345I	0.20	4	3	4515
2011MNRAS.414..289L	0.28	4	13	4771
2011NanoL..11.1499R	0.39	56	0	11405
2011NanoL..11.5581C	0.30	20	1	9460
2011NDS...112.2497R	0.11	2	0	4771
2011NucFu..51l7001G	0.07	1	0	3891
2011OptCo.284.3474Y	0.16	4	0	6021
2011PhDT.......178R	0.21	4	4	5000
2011PhRvA..83f2902O	0.28	4	13	6021
2011PhRvA..84a2902B	0.30	21	1	9404
2011PhRvA..84b2506M	0.21	6	2	6809
2011PhRvA..84d3824C	0.29	15	3	8779
2011PhRvA..84f3822H	0.29	17	2	9130
2011PhRvB..83g5432K	0.34	31	2	10085
2011PhRvB..83t5424D	0.16	4	0	6021
2011PhRvB..84s5411R	0.26	14	0	8702
2011PhRvD..83j3007S	0.33	7	22	5731
2011PhRvD..84b5011F	0.20	6	1	6809
2011PhRvD..84f3514G	0.42	73	4	10652
2011PhRvD..84l3503A	0.38	46	3	9771
2011PhRvL.106i4502V	0.37	42	5	10761
2011PhRvL.107q6101S	0.17	5	0	6505
2011PhyD..240.1345C	0.20	6	1	6809
2011PMB....56R..85H	0.29	17	1	8962
2011RMxAA..47..385R	0.29	4	14	4771
2011Sci...334.1541C	0.40	62	0	11883
2011SCPMA..54.1112Z	0.07	1	0	3495
2011Sedim..58.1693R	0.29	18	0	9256
2011Semic..45..248M	0.13	3	0	5396
2011seti.book...87B	0.13	0	3	0
2011SSCom.151..561K	0.16	4	0	6021
2011TSF...519.3177D	0.13	3	0	5396
2011TSF...520..266K	0.07	1	0	3891
2012A&A...548A.121M	0.49	21	137	8538
2012AnPhy.327.1974W	0.27	15	1	9130
2012ApJ...759...14M	0.41	18	51	8167
2012ApPhB.106..987C	0.29	19	0	9460
2012ApPhL.100a3304L	0.20	7	0	7312
2012ApPhL.101f3111T	0.13	3	0	5880
2012ApPhL.101p3301Y	0.17	5	0	6990
2012ApSS..258.6800S	0.07	1	0	3891
2012ApSS..258.7306L	0.07	1	0	3891
2012ApSS..258.8819B	0.27	15	0	9098
2012ARep...56..403B	0.16	2	2	3891
2012arXiv1204.1116R	0.27	0	16	0
2012arXiv1204.4912B	0.11	0	2	0
2012arXiv1208.1164H	0.07	0	1	0
2012CNSNS..17.2233M	0.07	1	0	3891
2012CNSNS..17.2833W	0.07	1	0	3891
2012CNSNS..17.3247T	0.16	3	1	5731
2012FaDi..155..339F	0.24	11	0	8266
2012Icar..219..321M	0.29	2	16	3891
2012Icar..221..395K	0.42	25	47	8817
2012Icar..221.1130M	0.46	18	99	8217
2012Icar..221.1162V	0.53	25	203	8891
2012IJMPS..18..156C	0.11	0	2	0
2012IJSME..10.1215W	0.07	1	0	4225
2012InvPr..28f5013P	0.07	1	0	3891
2012ITPS...40.3189K	0.37	39	4	11348
2012JaJAP..51d1605C	0.13	3	0	5731
2012JAP...111i3509K	0.23	10	0	8167
2012JAP...111k3711C	0.22	9	0	8010
2012JCAP...01..008M	0.37	41	3	9542
2012JCAP...01..029B	0.33	26	4	8580
2012JCAP...02..017B	0.35	32	4	9065
2012JCAP...02..020R	0.36	35	7	9256
2012JCAP...03..012B	0.34	28	3	8817
2012JCAP...05..039C	0.35	35	2	9346
2012JCAP...06..018R	0.35	15	22	7657
2012JCAP...08..014C	0.32	23	3	8580
2012JCAP...08..033S	0.40	40	19	9747
2012JCAP...08..036F	0.30	12	10	7236
2012JCAP...09..024A	0.42	59	20	10619
2012JCAP...12..032F	0.45	78	22	11348
2012JCAP...12..034B	0.32	15	12	7841
2012JPCM...24y5802B	0.25	11	1	8406
2012JPhD...45W4003P	0.11	2	0	5207
2012JPhD...45W5303F	0.07	1	0	4225
2012JQS....27...51E	0.11	2	0	5000
2012MNRAS.422.2854G	0.52	88	134	11324
2012MNRAS.423..367R	0.46	29	87	8997
2012NanoL..12.1053E	0.35	35	0	10731
2012NanoL..12.1459C	0.26	11	2	8314
2012NanoL..12.2665H	0.20	6	1	7157
2012Nanot..23N5708O	0.26	12	2	8741
2012NatCh...4..840C	0.29	17	1	9488
2012NDS...113..157R	0.16	4	0	6152
2012OptL...37.4047K	0.23	3	7	6021
2012P&SS...66...23B	0.40	19	42	8064
2012P&SS...66..200C	0.44	26	64	8741
2012P&SS...73...86D	0.37	8	39	6611
2012P&SS...73...98C	0.58	105	312	11981
2012PhRvA..86b3830H	0.29	18	2	9542
2012PhRvA..86e3820H	0.07	1	0	4225
2012PhRvA..86f3826M	0.07	1	0	4225
2012PhRvD..85l5027B	0.46	68	52	10807
2012PhRvD..86b3513R	0.33	15	13	7657
2012PhRvD..86f3511F	0.36	23	16	8621
2012PhRvD..86f3523H	0.27	15	1	7720
2012PhRvD..86h3518N	0.30	19	2	8266
2012PhRvD..86l3524R	0.35	13	23	7593
2012PhRvL.109l3604Z	0.32	25	2	10265
2012PhRvL.109w6102H	0.19	5	1	7075
2012PMB....57..999P	0.11	2	0	5000
2012RSPTA.370.3787S	0.07	1	0	3891
2012SedG..261...50S	0.13	2	1	5000
2012SedG..275...22J	0.07	1	0	4225
2012SIGMA...8..024L	0.25	7	5	6021
2012TSF...520.6653Y	0.07	1	0	3891
2012TSF...520.7093E	0.29	19	0	9672
2012TSF...522...58S	0.07	1	0	4225
2013A&A...555A..51S	0.45	7	92	6611
2013A&A...556A..94D	0.45	7	99	6712
2013ADNDT..99...22K	0.16	3	1	6021
2013AIPA....3h2133V	0.07	1	0	4515
2013ApPhB.110..359C	0.17	5	0	7157
2013ApPhB.110..497S	0.27	15	0	9432
2013ApPhL.103k3303Q	0.07	1	0	4515
2013ApPhL.103o3302T	0.23	10	0	8927
2013ApPhL.103z3302T	0.16	4	0	7157
2013ApSRv..48..523L	0.29	20	0	10085
2013ApSS..286..391L	0.19	6	0	7955
2013arXiv1304.5462A	0.17	4	1	6712
2013arXiv1306.6172M	0.26	2	12	5570
2013arXiv1309.6674B	0.34	2	29	5570
2013arXiv1312.7590L	0.17	0	5	0
2013CPL...572..150T	0.17	5	0	7236
2013EL....10324002V	0.26	11	2	8962
2013Geo....41.1131L	0.20	7	0	8167
2013GeoRL..40.4706S	0.37	40	3	10322
2013GrCo...19..178M	0.27	3	13	5000
2013Icar..223..479G	0.47	32	98	9569
2013Icar..226..419M	0.45	9	97	7236
2013Icar..226..663H	0.42	19	58	8741
2013Icar..226.1086K	0.39	9	44	7236
2013IJEaS.102.2255B	0.21	8	0	8495
2013JAP...114w4504C	0.13	3	0	6505
2013JCAP...02..002F	0.29	8	10	6712
2013JCAP...02..022B	0.29	3	17	4771
2013JCAP...03..034B	0.32	21	6	8702
2013JCAP...05..001B	0.37	30	15	9515
2013JCAP...05..026H	0.38	42	8	10246
2013JCAP...06..023V	0.37	10	34	7312
2013JCAP...09..026B	0.32	11	15	7593
2013JCAP...09..036C	0.24	3	8	5207
2013JCAP...12..037S	0.29	14	5	8266
2013JChPh.138l1101V	0.17	5	0	7157
2013JChPh.139d4715A	0.16	3	1	6276
2013JETPL..98..143V	0.07	0	1	0
2013JMiMi..23a5003L	0.13	3	0	6021
2013JMiMi..23i5030M	0.11	2	0	5570
2013JMPSo..61..629C	0.17	4	1	6611
2013JPhCS.461a2026K	0.07	0	1	0
2013JPhD...46A5104H	0.07	1	0	4225
2013JPO....43.2456C	0.32	24	1	10822
2013LPI....44.2757M	0.16	0	4	0
2013MeScT..24l5203S	0.32	23	3	10731
2013MNRAS.432..728C	0.36	8	33	6809
2013MNRAS.435.3028E	0.42	8	70	6990
2013Nanot..24u5702K	0.21	8	0	8217
2013NatMa..12..872X	0.17	5	0	7457
2013OExpr..21.1008M	0.30	21	0	10064
2013PhRvB..88c5415C	0.16	4	0	6901
2013PhRvB..88c5427M	0.22	7	2	8010
2013PhRvD..87f3508V	0.20	5	2	5880
2013PhRvD..88b3515S	0.46	42	77	10341
2013PhRvD..88b3526L	0.37	21	22	8854
2013PhRvD..88d1302F	0.33	1	28	3495
2013PhRvD..88f3512S	0.41	13	57	7955
2013PhRvD..88h3531S	0.20	4	3	5731
2013PhRvE..87d2206P	0.13	3	0	6152
2013PhRvL.110o7402H	0.21	8	0	8167
2013PLoSO...868590S	0.11	2	0	5570
2013PSSAR.210..140D	0.19	6	0	7457
2013RScI...84f3705K	0.19	6	0	7657
2013Sci...340..334C	0.43	77	3	12983
2013SedG..288...81C	0.21	6	2	7593
2013SedG..297...50B	0.13	3	0	6505
2013Sedim..60..637P	0.24	11	0	8817
2013Sedim..60.1059V	0.11	2	0	5570
2013SMat....9.7797C	0.13	3	0	6021
2013SPIE.8902E..1JM	0.07	0	1	0
2013SurSc.618...78W	0.07	1	0	4515
2013TSF...530...30D	0.17	5	0	7157
2013TSF...535...22E	0.13	3	0	6276
2014A&A...561A..45A	0.46	14	99	8266
2014A&A...571A..24P	0.67	617	394	17113
2014AGUFMSH43B4204W	0.23	0	10	0
2014ApPhB.117..411S	0.21	6	2	8580
2014ApPhB.tmp..133W	0.17	3	2	6901
2014ApPhL.104g1911Z	0.17	5	0	7657
2014ApPhL.104t1109Y	0.16	4	0	7386
2014ApSS..308..341W	0.11	1	1	4771
2014ApSS..315..307Z	0.07	0	1	0
2014ApSS..318...43Z	0.13	3	0	7236
2014AREPS..42..675E	0.20	2	5	4771
2014arXiv1403.1260L	0.38	3	45	6712
2014arXiv1404.4564A	0.07	0	1	0
2014arXiv1406.2981P	0.29	3	16	6901
2014CAP....14...30J	0.13	3	0	6505
2014CPL...597....1P	0.13	3	0	6712
2014CQGra..31w4005V	0.39	14	43	8962
2014GeoRL..41.1438C	0.43	20	62	9194
2014IAUS..306..116M	0.22	0	9	0
2014Icar..234...17E	0.49	28	131	9956
2014Icar..240...36T	0.47	35	88	10684
2014Icar..243...58D	0.42	8	66	7782
2014JAfES..89...16O	0.13	3	0	6611
2014JaJAP..53iPA01T	0.13	3	0	7075
2014JAP...115d3521Y	0.20	7	0	8314
2014JAP...115l3519C	0.17	4	1	7312
2014JAtOT..31.2809H	0.19	5	1	8314
2014JCAP...01..018N	0.37	4	39	5880
2014JCAP...04..031E	0.27	9	6	7593
2014JCAP...05..023F	0.57	88	281	12478
2014JCAP...10..021S	0.30	15	6	9031
2014JCAP...10..041B	0.38	10	42	8167
2014JCAP...12..008B	0.28	9	8	8116
2014JChPh.141h4709A	0.17	4	1	7593
2014JChPh.141k4701Y	0.17	5	0	8116
2014JFM...757..817S	0.25	11	1	9842
2014JGRC..119.8495R	0.21	8	0	9317
2014JMiMi..24a5005D	0.07	1	0	4515
2014JMiMi..24i5007D	0.07	1	0	5000
2014JMiMi..24k5007S	0.11	0	2	0
2014JPO....44.2249H	0.29	19	0	10938
2014JPO....44.2617G	0.29	20	0	11127
2014Nanot..25e5208A	0.16	4	0	7157
2014Nanot..25o5304G	0.16	3	1	6712
2014NatCo...5E4837S	0.17	5	0	8116
2014NatCo...5E5239B	0.17	5	0	8167
2014NatCo...5E5636S	0.27	16	0	10792
2014NatSR...4E4200L	0.13	3	0	6611
2014NJPh...16e3039T	0.16	3	1	6809
2014NJPh...16f3011S	0.29	14	6	10085
2014OExpr..2227524D	0.16	4	0	7782
2014P&SS..100...64K	0.36	3	37	5731
2014PCCP...16.8852C	0.07	1	0	4515
2014PhFl...26h2110Y	0.19	0	6	0
2014PhFl...26i6603B	0.16	2	2	6276
2014PhPl...21j2515A	0.17	3	2	7157
2014PhRvA..90a3842S	0.23	7	3	8702
2014PhRvB..90g5310S	0.11	2	0	6152
2014PhRvD..90j3002S	0.29	9	9	8064
2014PhRvD..90j3010P	0.28	6	11	7236
2014PNAS..11112693P	0.34	31	2	11990
2014RSPTA.37230015L	0.11	2	0	5880
2014RSPTA.37340035A	0.07	0	1	0
2014SMat...10.7577B	0.11	2	0	5880
2014SPIE.9141E..0HN	0.07	0	1	0
2014SPIE.9207E..08S	0.07	1	0	5000
2014SurSc.621..191S	0.07	0	1	0
2014TSF...550...95P	0.13	3	0	6611
2014TSF...550..140K	0.11	2	0	5880
2014TSF...554...51T	0.11	2	0	5880
2014TSF...556...87G	0.19	6	0	8116
2014TSF...556..253C	0.07	1	0	4771
2014TSF...562..132H	0.07	1	0	4771
2014TSF...571....1R	0.13	3	0	7236
2015A&A...575A..22M	0.62	28	577	10668
2015A&A...578A..42R	0.49	2	142	5570
2015A&A...579A..42D	0.57	7	334	8010
2015AcPPB..46.1709K	0.23	5	5	8406
2015AcPPB..46.1747A	0.34	24	8	11751
2015AcSpe.106...45B	0.23	9	1	9911
2015AJ....149..172M	0.53	8	231	8116
2015ApJ...798...40X	0.48	17	124	9460
2015ApJ...807L...5N	0.51	14	152	9569
2015ApJ...814...36L	0.49	0	111	0
2015ApPhB.121..187W	0.16	4	0	8962
2015arXiv150103737H	0.16	1	3	5207
2015arXiv150705903R	0.44	11	67	10636
2015arXiv150800626M	0.22	1	6	5880
2015arXiv150909072M	0.07	0	1	0
2015arXiv151006248L	0.36	0	30	0
2015arXiv151108832I	0.13	0	2	0
2015CRPhy..16..969R	0.36	4	29	8621
2015Entrp..17.5920A	0.07	0	1	0
2015GrCo...21..118M	0.31	1	23	4225
2015GSAB..127.1816C	0.13	3	0	8360
2015Icar..252....1D	0.48	8	135	8116
2015Icar..256..101H	0.51	7	187	7955
2015Icar..262...30K	0.43	1	60	4771
2015IJMPD..2430023C	0.48	33	103	11300
2015JaJAP..54dDK06H	0.07	0	1	0
2015JaJAP..54i4102A	0.07	1	0	5880
2015JCAP...01..007S	0.32	12	13	8779
2015JCAP...03..019B	0.37	8	37	8116
2015JCAP...06..020L	0.27	4	12	6712
2015JCAP...11..002C	0.25	6	5	7782
2015JCAP...11..025M	0.33	16	14	9569
2015JFM...772..508S	0.17	4	1	8406
2015JG....123..201S	0.13	0	3	0
2015JGRC..120..436M	0.07	0	1	0
2015JGRC..120.1197K	0.07	1	0	5396
2015JMiMi..25c5031E	0.11	0	2	0
2015JNuM..458..406K	0.11	2	0	6712
2015JPCS...80...67D	0.13	2	1	6901
2015JPhA...48L5204H	0.21	2	5	7075
2015JPhA...48o5204I	0.22	7	2	9287
2015JPhA...48u5205F	0.24	7	4	9460
2015JPO....45..181W	0.21	8	0	9404
2015JPO....45.2444T	0.11	2	0	7312
2015JQSRT.155...66S	0.13	3	0	7593
2015LaPhy..25c5402G	0.20	4	3	8010
2015MaMol..48..297C	0.07	1	0	5207
2015MNRAS.447.2671Z	0.50	3	179	6021
2015NatCo...6E6862C	0.30	19	2	11505
2015NatSR...511641Y	0.16	4	0	8406
2015NatSR...511904H	0.11	2	0	7075
2015NatSR...514998Z	0.07	1	0	6021
2015NIMPB.354..163S	0.07	1	0	5731
2015OcMod..87...48W	0.11	1	1	5396
2015OcMod..92...69B	0.22	9	0	10322
2015OcMod..96..226M	0.13	1	1	6276
2015OExpr..2312135L	0.16	4	0	8314
2015OptCo.336...67S	0.13	2	1	6505
2015OptL...40.4086U	0.07	1	0	5880
2015OptMa..42..423M	0.11	0	2	0
2015OptMa..48..172W	0.07	1	0	5880
2015PhRvA..92e2331G	0.20	5	1	9432
2015PhRvB..92o5413S	0.27	5	9	8962
2015PhRvD..91j5020B	0.19	1	5	5396
2015PhRvL.114d3001J	0.26	12	1	10265
2015PhyE...74..447P	0.23	1	8	5570
2015PMB....60.5925G	0.07	0	1	0
2015QuInt.357..329R	0.11	2	0	6505
2015SedG..325..158F	0.11	2	0	7075
2015SedG..328...33Z	0.13	3	0	8217
2015SolE....6..553D	0.11	1	1	5570
2015SuMi...77...91K	0.07	1	0	5207
2015SuScT..28d5001L	0.07	0	1	0
2015Tectp.655..191E	0.26	13	0	11101
2015TSF...591..230S	0.07	1	0	5880
2015TSF...592..135J	0.07	1	0	6021
2015TSF...596...24T	0.11	0	1	0
2016A&A...585A..10L	0.45	1	66	5000
2016A&A...585A..56V	0.44	1	60	5000
2016A&A...591A..14A	0.52	9	75	10432
2016A&A...592A..27C	0.60	3	223	7720
2016A&A...594A..17P	0.63	275	421	15695
2016A&A...594A..88D	0.52	0	72	0
2016AAS...22712801L	0.34	0	20	0
2016ApJ...822L..21L	0.46	0	50	0
2016ApPhL.109t3111S	0.07	1	0	8962
2016ApSS..369..414W	0.11	2	0	8314
2016ApSS..370...83W	0.16	4	0	9747
2016arXiv160103724K	0.25	2	6	7782
2016arXiv160107810N	0.11	0	1	0
2016arXiv160403094B	0.16	0	2	0
2016arXiv160703236H	0.07	1	0	7526
2016arXiv160705256A	0.27	3	4	9819
2016arXiv160901402J	0.16	0	1	0
2016arXiv161001789L	0.07	1	0	8495
2016arXiv161009184B	0.23	0	2	0
2016arXiv161100036D	0.71	18	309	14688
2016arXiv161103720D	0.41	2	11	10432
2016arXiv161104901B	0.45	1	17	8962
2016arXiv161109787D	0.65	5	140	12400
2016arXiv161110350T	0.29	1	3	8962
2016arXiv161206387H	0.59	0	54	0
2016ASSP...45..135B	0.16	2	1	6394
2016GeoRL..43.2118B	0.21	4	2	8116
2016GrCo...22...10M	0.36	2	30	5880
2016IAUS..318...46N	0.46	4	65	7782
2016ibcm.book.....P	0.34	1	18	5207
2016Icar..267...24L	0.42	1	43	5207
2016Icar..276...88S	0.47	2	50	7075
2016IJSME..14..925L	0.07	1	0	7075
2016ITED...63..459G	0.07	1	0	6394
2016JAP...119n5307C	0.13	1	1	6901
2016JAP...119s1101C	0.11	2	0	8495
2016JCAP...05..055B	0.38	2	37	5880
2016JCAP...06..014T	0.46	7	56	9287
2016JCAP...11..041C	0.24	1	4	5731
2016JFM...788....5C	0.17	3	1	8621
2016JFM...792..740R	0.16	2	1	7782
2016JGRC..121..180J	0.19	4	1	9256
2016JPCM...28R5001M	0.21	0	2	0
2016JPhA...49L5201I	0.25	0	5	0
2016JPhA...49s5302B	0.16	2	1	8314
2016JPO....46..601R	0.22	5	2	9866
2016JPO....46.1285T	0.17	5	0	10227
2016MNRAS.460.2432H	0.53	1	132	5207
2016MNRAS.463.2046T	0.50	0	66	0
2016MRE.....3k5903C	0.19	0	1	0
2016NatSR...627565L	0.13	0	1	0
2016NatSR...635853S	0.11	2	0	9956
2016NJPh...18b5016M	0.16	0	2	0
2016OcMod.101...43B	0.21	1	4	6505
2016OcMod.101...68L	0.13	0	2	0
2016OExpr..2410391Y	0.07	1	0	7075
2016OptL...41.4815X	0.07	1	0	8495
2016PASP..128d5004M	0.52	1	193	4515
2016PhRvA..94c3810L	0.23	3	3	9346
2016PhRvB..93b4404G	0.20	2	3	7526
2016PhRvB..93t5142A	0.30	3	10	8779
2016PhRvD..93f5035F	0.19	2	2	8116
2016PhRvD..94d3506S	0.46	3	43	9569
2016RuPhJ..58.1527K	0.07	1	0	6712
2016SMat...12.9058L	0.11	0	1	0
2016TDM.....3a5006P	0.23	2	4	8116
2017A&A...597A..66G	0.60	0	148	0
2017Icar..284...97M	0.58	0	64	0
2017MNRAS.465.1348G	0.53	1	39	7526
2017MNRAS.tmp..244C	0.50	0	15	0
2017PDU....15...35R	0.53	0	19	0
